staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0170,2025-11-03,Emergency,Day,1,0.5,8
S0206,2025-11-03,Emergency,Day,1,0.5,8
S0222,2025-11-03,Emergency,Day,1,0.5,8
S0262,2025-11-03,Emergency,Evening,1,0.5,8
S0030,2025-11-03,Emergency,Night,1,0.5,8
S0089,2025-11-03,Emergency,Night,1,0.5,8
S0110,2025-11-03,Emergency,Night,1,0.555,8
S0043,2025-11-03,MedSurg,Day,1,0.5,8
S0111,2025-11-03,ICU,Day,1,0.5,8
S0118,2025-11-03,ICU,Day,1,0.5,8
S0130,2025-11-03,ICU,Day,1,0.5,8
S0214,2025-11-03,ICU,Day,1,0.83,8
S0248,2025-11-03,ICU,Day,1,0.5,8
S0001,2025-11-03,ICU,Evening,1,0.63,8
S0146,2025-11-03,ICU,Evening,1,0.5,8
S0238,2025-11-03,ICU,Evening,1,0.5,8
S0251,2025-11-03,ICU,Evening,1,0.5,8
S0073,2025-11-03,ICU,Night,1,0.5,8
S0097,2025-11-03,ICU,Night,1,0.5,8
S0124,2025-11-03,ICU,Night,1,0.5,8
S0126,2025-11-03,ICU,Night,1,0.5,8
S0179,2025-11-03,ICU,Night,1,0.5,8
S0182,2025-11-03,ICU,Night,1,0.5,8
S0204,2025-11-03,ICU,Night,1,0.5,8
S0253,2025-11-03,ICU,Night,1,0.5,8
S0032,2025-11-03,MedSurg,Day,1,0.5,8
S0174,2025-11-03,MedSurg,Day,1,0.5,8
S0232,2025-11-03,MedSurg,Day,1,0.5,8
S0236,2025-11-03,MedSurg,Day,1,0.5,8
S0010,2025-11-03,MedSurg,Evening,1,0.5,8
S0053,2025-11-03,MedSurg,Evening,1,0.5,8
S0115,2025-11-03,MedSurg,Night,1,0.5,8
S0041,2025-11-03,Pediatrics,Evening,1,0.5,8
S0121,2025-11-03,Pediatrics,Evening,1,0.5,8
S0141,2025-11-03,Pediatrics,Evening,1,0.525,8
S0159,2025-11-03,Pediatrics,Evening,1,0.5,8
S0220,2025-11-03,Pediatrics,Evening,1,0.5,8
S0034,2025-11-03,Pediatrics,Night,1,0.5,8
S0067,2025-11-03,Pediatrics,Night,1,0.5,8
S0077,2025-11-03,Pediatrics,Night,1,0.5,8
S0259,2025-11-03,Pediatrics,Night,1,0.5,8
S0084,2025-11-03,Surgery,Day,1,0.5,8
S0148,2025-11-03,Surgery,Day,1,0.5,8
S0173,2025-11-03,Surgery,Day,1,0.5,8
S0181,2025-11-03,Surgery,Day,1,0.5,8
S0200,2025-11-03,Surgery,Day,1,0.5,8
S0207,2025-11-03,Surgery,Day,1,0.5,8
S0100,2025-11-03,Surgery,Evening,1,0.5,8
S0205,2025-11-03,Surgery,Evening,1,0.5,8
S0224,2025-11-03,Surgery,Evening,1,0.5,8
S0042,2025-11-03,Surgery,Night,1,0.5,8
S0116,2025-11-03,Surgery,Night,1,0.5,8
S0127,2025-11-03,Surgery,Night,1,0.5,8
S0062,2025-11-04,Emergency,Day,1,0.5,8
S0037,2025-11-04,Emergency,Evening,1,0.5,8
S0099,2025-11-04,Emergency,Evening,1,0.5,8
S0100,2025-11-04,Emergency,Evening,1,0.5,8
S0112,2025-11-04,Emergency,Evening,1,0.5,8
S0236,2025-11-04,Emergency,Evening,1,0.5,8
S0241,2025-11-04,Emergency,Evening,1,0.5,8
S0096,2025-11-04,Emergency,Night,1,0.5,8
S0165,2025-11-04,Emergency,Night,1,0.771,8
S0043,2025-11-04,ICU,Day,1,0.5,8
S0045,2025-11-04,ICU,Day,1,0.5,8
S0201,2025-11-04,ICU,Day,1,0.5,8
S0248,2025-11-04,ICU,Day,1,0.5,8
S0035,2025-11-04,ICU,Evening,1,0.5,8
S0111,2025-11-04,ICU,Evening,1,0.5,8
S0252,2025-11-04,ICU,Evening,1,0.5,8
S0029,2025-11-04,ICU,Night,1,0.5,8
S0117,2025-11-04,ICU,Night,1,0.5,8
S0130,2025-11-04,ICU,Night,1,0.5,8
S0262,2025-11-04,ICU,Night,1,0.5,8
S0008,2025-11-04,MedSurg,Day,1,0.5,8
S0158,2025-11-04,MedSurg,Day,1,0.5,8
S0162,2025-11-04,MedSurg,Day,1,0.5,8
S0265,2025-11-04,MedSurg,Day,1,0.5,8
S0040,2025-11-04,Pediatrics,Day,1,0.5,8
S0181,2025-11-04,Pediatrics,Day,1,0.5,8
S0203,2025-11-04,Pediatrics,Day,1,0.5,8
S0225,2025-11-04,Pediatrics,Day,1,0.5,8
S0022,2025-11-04,Pediatrics,Evening,1,0.5,8
S0044,2025-11-04,Pediatrics,Evening,1,0.5,8
S0239,2025-11-04,Pediatrics,Evening,1,0.5,8
S0001,2025-11-04,Surgery,Day,1,0.5,8
S0033,2025-11-04,Surgery,Day,1,0.5,8
S0048,2025-11-04,Surgery,Day,1,0.5,8
S0061,2025-11-04,Surgery,Day,1,0.5,8
S0093,2025-11-04,Surgery,Day,1,0.5,8
S0148,2025-11-04,Surgery,Day,1,0.5,8
S0177,2025-11-04,Surgery,Day,1,0.5,8
S0197,2025-11-04,Surgery,Day,1,0.5,8
S0224,2025-11-04,Surgery,Day,1,0.963,8
S0234,2025-11-04,Surgery,Day,1,0.5,8
S0251,2025-11-04,Surgery,Day,1,0.5,8
S0058,2025-11-04,MedSurg,Evening,1,0.5,8
S0102,2025-11-04,Surgery,Evening,1,0.5,8
S0131,2025-11-04,Surgery,Evening,1,0.5,8
S0159,2025-11-04,Surgery,Evening,1,0.5,8
S0174,2025-11-04,Surgery,Evening,1,0.5,8
S0213,2025-11-04,Surgery,Evening,1,0.5,8
S0214,2025-11-04,Surgery,Night,1,0.5,8
S0014,2025-11-05,Emergency,Evening,1,0.5,8
S0045,2025-11-05,Emergency,Evening,1,0.5,8
S0100,2025-11-05,Emergency,Evening,1,0.5,8
S0164,2025-11-05,Emergency,Evening,1,0.5,8
S0185,2025-11-05,Emergency,Evening,1,0.5,8
S0233,2025-11-05,Emergency,Evening,1,0.5,8
S0264,2025-11-05,Emergency,Evening,1,0.5,8
S0052,2025-11-05,Emergency,Night,1,0.5,8
S0059,2025-11-05,Emergency,Night,1,0.5,8
S0110,2025-11-05,Emergency,Night,1,0.5,8
S0116,2025-11-05,Emergency,Night,1,0.5,8
S0180,2025-11-05,Emergency,Night,1,0.5,8
S0210,2025-11-05,Emergency,Night,1,0.5,8
S0244,2025-11-05,Emergency,Night,1,0.5,8
S0245,2025-11-05,Emergency,Night,1,0.5,8
S0054,2025-11-05,MedSurg,Day,1,0.5,8
S0080,2025-11-05,ICU,Day,1,0.5,8
S0149,2025-11-05,ICU,Day,1,0.5,8
S0265,2025-11-05,ICU,Day,1,0.5,8
S0015,2025-11-05,ICU,Evening,1,0.5,8
S0029,2025-11-05,ICU,Evening,1,0.5,8
S0043,2025-11-05,ICU,Night,1,0.5,8
S0128,2025-11-05,ICU,Night,1,0.5,8
S0257,2025-11-05,ICU,Night,1,0.5,8
S0253,2025-11-05,MedSurg,Day,1,0.5,8
S0144,2025-11-05,MedSurg,Evening,1,0.5,8
S0136,2025-11-05,MedSurg,Night,1,0.5,8
S0129,2025-11-05,Pediatrics,Day,1,0.5,8
S0209,2025-11-05,Pediatrics,Day,1,0.5,8
S0239,2025-11-05,Pediatrics,Day,1,0.5,8
S0121,2025-11-05,Pediatrics,Evening,1,0.5,8
S0033,2025-11-05,Pediatrics,Night,1,0.5,8
S0198,2025-11-05,Surgery,Day,1,0.959,8
S0248,2025-11-05,Surgery,Day,1,0.5,8
S0258,2025-11-05,Surgery,Day,1,0.5,8
S0013,2025-11-05,Surgery,Evening,1,0.5,8
S0078,2025-11-05,Surgery,Evening,1,0.5,8
S0105,2025-11-05,Surgery,Evening,1,0.5,8
S0147,2025-11-05,Surgery,Evening,1,0.5,8
S0207,2025-11-05,Surgery,Evening,1,0.5,8
S0126,2025-11-05,Surgery,Night,1,0.5,8
S0221,2025-11-05,Surgery,Night,1,0.5,8
S0021,2025-11-06,Emergency,Day,1,0.5,8
S0150,2025-11-06,Emergency,Day,1,0.5,8
S0192,2025-11-06,Emergency,Day,1,0.5,8
S0222,2025-11-06,Emergency,Day,1,0.5,8
S0235,2025-11-06,Emergency,Day,1,0.5,8
S0250,2025-11-06,Emergency,Day,1,0.5,8
S0008,2025-11-06,Emergency,Evening,1,0.5,8
S0064,2025-11-06,Emergency,Evening,1,0.5,8
S0146,2025-11-06,Emergency,Evening,1,0.5,8
S0159,2025-11-06,Emergency,Evening,1,0.5,8
S0045,2025-11-06,Emergency,Night,1,0.5,8
S0048,2025-11-06,Emergency,Night,1,0.5,8
S0108,2025-11-06,Emergency,Night,1,0.5,8
S0175,2025-11-06,Emergency,Night,1,0.5,8
S0077,2025-11-06,ICU,Day,1,0.5,8
S0111,2025-11-06,ICU,Day,1,0.5,8
S0141,2025-11-06,ICU,Day,1,0.5,8
S0201,2025-11-06,ICU,Day,1,0.5,8
S0265,2025-11-06,ICU,Day,1,0.5,8
S0018,2025-11-06,ICU,Evening,1,0.5,8
S0128,2025-11-06,ICU,Evening,1,0.5,8
S0153,2025-11-06,ICU,Evening,1,0.5,8
S0096,2025-11-06,ICU,Night,1,0.5,8
S0117,2025-11-06,ICU,Night,1,0.5,8
