staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0047,2025-11-03,Emergency,Day,1,0.5,8
S0051,2025-11-03,Emergency,Day,1,0.5,8
S0055,2025-11-03,Emergency,Day,1,0.5,8
S0063,2025-11-03,Emergency,Day,1,0.5,8
S0089,2025-11-03,Emergency,Day,1,0.5,8
S0135,2025-11-03,Emergency,Day,1,0.5,8
S0156,2025-11-03,Emergency,Day,1,0.5,8
S0185,2025-11-03,Emergency,Day,1,0.5,8
S0199,2025-11-03,Emergency,Day,1,0.5,8
S0214,2025-11-03,Emergency,Day,1,0.83,8
S0215,2025-11-03,Emergency,Day,1,0.5,8
S0234,2025-11-03,Emergency,Day,1,0.5,8
S0258,2025-11-03,Emergency,Day,1,0.5,8
S0265,2025-11-03,Emergency,Day,1,0.5,8
S0014,2025-11-03,Emergency,Evening,1,0.5,8
S0110,2025-11-03,Emergency,Evening,1,0.5,8
S0152,2025-11-03,Emergency,Evening,1,0.5,8
S0195,2025-11-03,Emergency,Evening,1,0.5,8
S0204,2025-11-03,Emergency,Evening,1,0.5,8
S0228,2025-11-03,Emergency,Evening,1,0.5,8
S0261,2025-11-03,Emergency,Evening,1,0.5,8
S0003,2025-11-03,Emergency,Night,1,0.5,8
S0013,2025-11-03,Emergency,Night,1,0.5,8
S0029,2025-11-03,Emergency,Night,1,0.5,8
S0037,2025-11-03,Emergency,Night,1,0.5,8
S0048,2025-11-03,Emergency,Night,1,0.5,8
S0059,2025-11-03,Emergency,Night,1,0.5,8
S0083,2025-11-03,Emergency,Night,1,0.5,8
S0127,2025-11-03,Emergency,Night,1,0.5,8
S0170,2025-11-03,Emergency,Night,1,0.5,8
S0018,2025-11-03,ICU,Day,1,0.5,8
S0071,2025-11-03,ICU,Day,1,0.5,8
S0074,2025-11-03,ICU,Day,1,0.5,8
S0076,2025-11-03,ICU,Day,1,0.5,8
S0103,2025-11-03,ICU,Day,1,0.5,8
S0109,2025-11-03,ICU,Day,1,0.5,8
S0191,2025-11-03,ICU,Day,1,0.5,8
S0201,2025-11-03,ICU,Day,1,0.411,8
S0225,2025-11-03,ICU,Day,1,0.5,8
S0006,2025-11-03,ICU,Evening,1,0.5,8
S0080,2025-11-03,ICU,Evening,1,0.547,8
S0091,2025-11-03,ICU,Evening,1,0.5,8
S0094,2025-11-03,ICU,Evening,1,0.5,8
S0099,2025-11-03,ICU,Evening,1,0.5,8
S0101,2025-11-03,ICU,Evening,1,0.5,8
S0118,2025-11-03,ICU,Evening,1,0.5,8
S0146,2025-11-03,ICU,Evening,1,0.5,8
S0159,2025-11-03,ICU,Evening,1,0.5,8
S0010,2025-11-03,MedSurg,Night,1,0.5,8
S0044,2025-11-03,ICU,Night,1,0.5,8
S0081,2025-11-03,ICU,Night,1,0.581,8
S0111,2025-11-03,ICU,Night,1,0.5,8
S0113,2025-11-03,ICU,Night,1,0.645,8
S0128,2025-11-03,ICU,Night,1,0.5,8
S0153,2025-11-03,ICU,Night,1,0.5,8
S0240,2025-11-03,ICU,Night,1,0.5,8
S0025,2025-11-03,MedSurg,Day,1,0.5,8
S0056,2025-11-03,MedSurg,Day,1,0.5,8
S0088,2025-11-03,MedSurg,Day,1,0.516,8
S0104,2025-11-03,MedSurg,Day,1,0.5,8
S0119,2025-11-03,MedSurg,Day,1,0.5,8
S0162,2025-11-03,MedSurg,Day,1,0.5,8
S0165,2025-11-03,MedSurg,Day,1,0.5,8
S0212,2025-11-03,MedSurg,Day,1,0.5,8
S0223,2025-11-03,MedSurg,Day,1,0.5,8
S0246,2025-11-03,MedSurg,Day,1,0.5,8
S0250,2025-11-03,MedSurg,Day,1,0.5,8
S0254,2025-11-03,MedSurg,Day,1,0.5,8
S0259,2025-11-03,MedSurg,Day,1,0.5,8
S0021,2025-11-03,MedSurg,Evening,1,0.5,8
S0061,2025-11-03,MedSurg,Evening,1,0.5,8
S0064,2025-11-03,MedSurg,Evening,1,0.5,8
S0092,2025-11-03,MedSurg,Evening,1,0.5,8
S0105,2025-11-03,MedSurg,Evening,1,0.5,8
S0112,2025-11-03,MedSurg,Evening,1,0.941,8
S0132,2025-11-03,MedSurg,Evening,1,0.5,8
S0137,2025-11-03,MedSurg,Evening,1,0.928,8
S0144,2025-11-03,MedSurg,Evening,1,0.5,8
S0160,2025-11-03,MedSurg,Evening,1,0.5,8
S0198,2025-11-03,MedSurg,Evening,1,0.5,8
S0220,2025-11-03,MedSurg,Evening,1,0.5,8
S0221,2025-11-03,MedSurg,Evening,1,0.5,8
S0251,2025-11-03,MedSurg,Evening,1,0.5,8
S0123,2025-11-03,MedSurg,Night,1,0.5,8
S0129,2025-11-03,MedSurg,Night,1,0.581,8
S0193,2025-11-03,MedSurg,Night,1,0.5,8
S0197,2025-11-03,MedSurg,Night,1,0.5,8
S0039,2025-11-03,Pediatrics,Day,1,0.5,8
S0196,2025-11-03,Pediatrics,Day,1,0.5,8
S0206,2025-11-03,Pediatrics,Day,1,0.5,8
S0012,2025-11-03,Pediatrics,Evening,1,0.5,8
S0066,2025-11-03,Pediatrics,Evening,1,0.5,8
S0077,2025-11-03,Pediatrics,Evening,1,0.5,8
S0082,2025-11-03,Pediatrics,Evening,1,0.5,8
S0121,2025-11-03,Pediatrics,Evening,1,0.5,8
S0124,2025-11-03,Pediatrics,Evening,1,0.5,8
S0207,2025-11-03,Pediatrics,Evening,1,0.5,8
S0027,2025-11-03,Pediatrics,Night,1,0.5,8
S0054,2025-11-03,Pediatrics,Night,1,0.5,8
S0067,2025-11-03,Pediatrics,Night,1,0.5,8
S0134,2025-11-03,Pediatrics,Night,1,0.5,8
S0256,2025-11-03,Pediatrics,Night,1,0.5,8
S0260,2025-11-03,Pediatrics,Night,1,0.5,8
S0264,2025-11-03,Pediatrics,Night,1,0.5,8
S0004,2025-11-03,Surgery,Day,1,0.5,8
S0031,2025-11-03,Surgery,Day,1,0.5,8
S0079,2025-11-03,Surgery,Day,1,0.5,8
S0085,2025-11-03,Surgery,Day,1,0.5,8
S0087,2025-11-03,Surgery,Day,1,0.5,8
S0098,2025-11-03,Surgery,Day,1,0.5,8
S0102,2025-11-03,Surgery,Day,1,0.5,8
S0148,2025-11-03,Surgery,Day,1,0.5,8
S0157,2025-11-03,Surgery,Day,1,0.5,8
S0164,2025-11-03,Surgery,Day,1,0.5,8
S0183,2025-11-03,Surgery,Day,1,0.5,8
S0200,2025-11-03,Surgery,Day,1,0.5,8
S0210,2025-11-03,Surgery,Day,1,0.961,8
S0235,2025-11-03,Surgery,Day,1,0.932,8
S0238,2025-11-03,Surgery,Day,1,0.5,8
S0244,2025-11-03,Surgery,Day,1,0.5,8
S0001,2025-11-03,Surgery,Evening,1,0.63,8
S0022,2025-11-03,Surgery,Evening,1,0.5,8
S0036,2025-11-03,Surgery,Evening,1,0.5,8
S0041,2025-11-03,Surgery,Evening,1,0.5,8
S0043,2025-11-03,Surgery,Evening,1,0.5,8
S0069,2025-11-03,Surgery,Evening,1,0.5,8
S0070,2025-11-03,Surgery,Evening,1,0.5,8
S0097,2025-11-03,Surgery,Evening,1,0.5,8
S0100,2025-11-03,Surgery,Evening,1,0.5,8
S0131,2025-11-03,Surgery,Evening,1,0.5,8
S0248,2025-11-03,Surgery,Night,1,0.5,8
S0252,2025-11-03,Surgery,Night,1,0.5,8
S0255,2025-11-03,Surgery,Night,1,0.5,8
S0039,2025-11-04,Emergency,Day,1,0.5,8
S0047,2025-11-04,Emergency,Day,1,0.5,8
